ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
224.4496644295302,198.95302013422818,6.302013422818792,19.21476510067114,234.0,413.0,415.6,300,149,0.49666666666666665,151,89948.0,299.82666666666665,-69703.1532535553,601,0.9587170067899801,0.6130006989702805,0.014975041597337771,0.38781547987718945,0.9850249584026622,0.6121845177921796,149,297,294,298,298,360,233,0,0,0,"{""0"": 0, ""1"": 151, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 1, ""IDLE"": 30, ""CHARGING"": 6, ""WAITING"": 3}, ""current_location_counts"": {""2"": 1, ""1"": 17, ""0"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 149, ""reposition_departures"": 149, ""reposition_arrivals"": 148, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
224.4496644295302,198.95302013422818,6.302013422818792,19.21476510067114,234.0,413.0,415.6,300,149,0.49666666666666665,151,89948.0,299.82666666666665,-69703.1532535553,601,0.9587170067899801,0.6130006989702805,0.014975041597337771,0.38781547987718945,0.9850249584026622,0.6121845177921796,149,297,294,298,298,360,233,0,0,0,"{""0"": 0, ""1"": 151, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 1, ""IDLE"": 30, ""CHARGING"": 6, ""WAITING"": 3}, ""current_location_counts"": {""2"": 1, ""1"": 17, ""0"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 149, ""reposition_departures"": 149, ""reposition_arrivals"": 148, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
224.4496644295302,198.95302013422818,6.302013422818792,19.21476510067114,234.0,413.0,415.6,300,149,0.49666666666666665,151,89948.0,299.82666666666665,-69703.1532535553,601,0.9587170067899801,0.6130006989702805,0.014975041597337771,0.38781547987718945,0.9850249584026622,0.6121845177921796,149,297,294,298,298,360,233,0,0,0,"{""0"": 0, ""1"": 151, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 1, ""IDLE"": 30, ""CHARGING"": 6, ""WAITING"": 3}, ""current_location_counts"": {""2"": 1, ""1"": 17, ""0"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 149, ""reposition_departures"": 149, ""reposition_arrivals"": 148, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
207.97309417040358,182.03139013452915,6.497757847533633,19.53811659192825,232.0,319.0,346.9,300,223,0.7433333333333333,77,72486.0,241.62,-64902.129037857056,601,0.9410219928946143,0.6144441000237044,0.39600665557404324,0.46471287064663386,0.6039933444259568,0.5352871292293965,238,438,435,460,460,1790,355,0,0,0,"{""0"": 35, ""1"": 27, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 22, ""CHARGING"": 1, ""IDLE"": 14, ""WAITING"": 3}, ""current_location_counts"": {""2"": 8, ""1"": 32}, ""spawned_at_reset"": 40, ""service_arrivals"": 223, ""reposition_departures"": 222, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
207.97309417040358,182.03139013452915,6.497757847533633,19.53811659192825,232.0,319.0,346.9,300,223,0.7433333333333333,77,72486.0,241.62,-64902.129037857056,601,0.9410219928946143,0.6144441000237044,0.39600665557404324,0.46471287064663386,0.6039933444259568,0.5352871292293965,238,438,435,460,460,1790,355,0,0,0,"{""0"": 35, ""1"": 27, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 22, ""CHARGING"": 1, ""IDLE"": 14, ""WAITING"": 3}, ""current_location_counts"": {""2"": 8, ""1"": 32}, ""spawned_at_reset"": 40, ""service_arrivals"": 223, ""reposition_departures"": 222, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
207.97309417040358,182.03139013452915,6.497757847533633,19.53811659192825,232.0,319.0,346.9,300,223,0.7433333333333333,77,72486.0,241.62,-64902.129037857056,601,0.9410219928946143,0.6144441000237044,0.39600665557404324,0.46471287064663386,0.6039933444259568,0.5352871292293965,238,438,435,460,460,1790,355,0,0,0,"{""0"": 35, ""1"": 27, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 22, ""CHARGING"": 1, ""IDLE"": 14, ""WAITING"": 3}, ""current_location_counts"": {""2"": 8, ""1"": 32}, ""spawned_at_reset"": 40, ""service_arrivals"": 223, ""reposition_departures"": 222, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
172.40794223826714,142.21660649819495,8.036101083032491,22.220216606498195,164.0,283.4,288.0,300,277,0.9233333333333333,23,55160.0,183.86666666666667,-53598.71209526062,601,0.8366761848499545,0.6839524205036449,0.7287853577371048,0.6145949242961982,0.27121464226289516,0.385405076088108,289,532,529,552,552,1490,461,0,0,0,"{""0"": 7, ""1"": 4, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 20, ""IDLE"": 16, ""CHARGING"": 1}, ""current_location_counts"": {""1"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 277, ""reposition_departures"": 263, ""reposition_arrivals"": 255, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
172.40794223826714,142.21660649819495,8.036101083032491,22.220216606498195,164.0,283.4,288.0,300,277,0.9233333333333333,23,55160.0,183.86666666666667,-53598.71209526062,601,0.8366761848499545,0.6839524205036449,0.7287853577371048,0.6145949242961982,0.27121464226289516,0.385405076088108,289,532,529,552,552,1490,461,0,0,0,"{""0"": 7, ""1"": 4, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 20, ""IDLE"": 16, ""CHARGING"": 1}, ""current_location_counts"": {""1"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 277, ""reposition_departures"": 263, ""reposition_arrivals"": 255, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
172.40794223826714,142.21660649819495,8.036101083032491,22.220216606498195,164.0,283.4,288.0,300,277,0.9233333333333333,23,55160.0,183.86666666666667,-53598.71209526062,601,0.8366761848499545,0.6839524205036449,0.7287853577371048,0.6145949242961982,0.27121464226289516,0.385405076088108,289,532,529,552,552,1490,461,0,0,0,"{""0"": 7, ""1"": 4, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 20, ""IDLE"": 16, ""CHARGING"": 1}, ""current_location_counts"": {""1"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 277, ""reposition_departures"": 263, ""reposition_arrivals"": 255, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
172.1673640167364,141.30543933054392,8.297071129707113,22.648535564853557,190.0,284.20000000000005,300.99999999999994,300,239,0.7966666666666666,61,62204.0,207.34666666666666,-55311.74919128418,601,0.7922061114777686,0.7160004229593198,0.7970049916805324,0.6509888918098751,0.20299500831946754,0.34901111127077267,260,468,468,498,498,1712,419,0,0,0,"{""0"": 8, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 9, ""FLYING"": 30, ""CHARGING"": 1}, ""current_location_counts"": {""1"": 5, ""0"": 25, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 238, ""reposition_arrivals"": 229, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
